"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"1831","JAK3","ZBTB47","CYP27C1","CDKN2AIP","4.27805991976018e-14","0.0255213929583723","0.991795148044721","0","52.1418966980733","0.0125944584382872","0.24165625",0.254250708438287
"1832","JAK3","ZBTB47","CYP27C1","FBXO34","4.08594037585045e-14","0.0255213929583723","0.988336588331378","0","51.9689687124062","0.0125944584382872","0.2416875",0.254281958438287
"1833","JAK3","ZBTB47","CYP27C1","DHCR24","4.07108074923649e-14","0.0255213929583723","2.05049036637794","0","105.076657614734","0.0125944584382872","0.24178125",0.254375708438287
"1834","SERPINB3","HOXB7","MFSD4A","NXPE3","4.06274444474819e-14","0.0613720289203177","1.40556231999228","0","76.4153188916456","0.0623425692695214","0.1920625",0.254405069269521
"1835","JAK3","ZBTB47","CYP27C1","ZNF219","4.04766480834119e-14","0.0255213929583723","1.3385700326572","0","69.4806409286971","0.0125944584382872","0.2418125",0.254406958438287
"1836","SERPINB3","HOXB7","MFSD4A","SPARCL1","4.05542162694141e-14","0.061612311384426","1.79425481356684","0","95.8739718167848","0.0629722921914358","0.1914375",0.254409792191436
"1837","JAK3","ZBTB47","CYP27C1","INPP1","4.06984974012433e-14","0.0255213929583723","1.24322159894526","0","64.7132192431001","0.0125944584382872","0.241875",0.254469458438287
"1838","JAK3","ZBTB47","CYP27C1","MIPOL1","4.11583607836078e-14","0.0255213929583723","2.015928407938","0","103.348559692737","0.0125944584382872","0.24190625",0.254500708438287
"1839","JAK3","ZBTB47","CYP27C1","RAB3D","4.07199590547461e-14","0.0255213929583723","2.65112146637239","0","135.108212614457","0.0125944584382872","0.2419375",0.254531958438287
"1840","DAAM2","CT69","HOXA10","LPCAT4","4.09963216847751e-14","0.0338303673512804","8.4744551188761","0","427.105792678933","0.0201511335012594","0.2344375",0.254588633501259
"1841","JAK3","ZBTB47","CYP27C1","MPZL2","4.07147318110219e-14","0.0279977389755848","1.18480060781309","0","62.0398042882129","0.0157430730478589","0.238875",0.254618073047859
"1842","DAAM2","CT69","HOXA10","HDHD2","4.06714187666369e-14","0.0331985637711694","1.64298064919552","0","85.4688888368932","0.0195214105793451","0.23521875",0.254740160579345
"1843","JAK3","ZBTB47","CYP27C1","PCDH1","4.07462141893387e-14","0.0278184872629393","1.15992660413258","0","60.7781789329227","0.0151133501259446","0.2396875",0.254800850125945
"1844","SERPINB3","HOXB7","MFSD4A","ACAA2","4.06579829786967e-14","0.0613720289203177","1.65098266280945","0","88.6863360325044","0.0623425692695214","0.19246875",0.254811319269521
"1845","JAK3","ZBTB47","CYP27C1","HOMEZ","4.05020203070293e-14","0.0256426373568182","1.86644342877749","0","95.8864351745564","0.0132241813602015","0.241625",0.254849181360202
"1846","DAAM2","CT69","HOXA10","SHPRH","4.06417295633507e-14","0.0331985637711694","1.93639667248304","0","100.139690001269","0.0195214105793451","0.23534375",0.254865160579345
"1847","DAAM2","CT69","HOXA10","SPRR2F","4.10765315151801e-14","0.0884790430456043","8.7564802597347","0","446.671917291296","0.0535264483627204","0.20140625",0.25493269836272
"1848","JAK3","ZBTB47","CYP27C1","DUOX1","4.04552688204615e-14","0.0322115053428475","1.06075993718657","0","56.2591473936133","0.0207808564231738","0.2341875",0.254968356423174
"1849","JAK3","ZBTB47","CYP27C1","CD24","4.06729428637955e-14","0.0267692702191005","1.0928792466843","0","57.320889356125","0.0144836272040302","0.2405",0.25498362720403
"1850","DAAM2","CT69","HOXA10","GAS8","4.11015240271167e-14","0.0331985637711694","2.52555793233526","0","129.59775299388","0.0195214105793451","0.23546875",0.254990160579345
"1851","SERPINB3","HOXB7","MFSD4A","JPH1","4.03011968023334e-14","0.0613720289203177","1.99161777018271","0","105.718091401168","0.0623425692695214","0.19265625",0.254998819269521
"1852","JAK3","ZBTB47","CYP27C1","AFDN","4.05283361225299e-14","0.0255213929583723","1.05298701309717","0","55.2014899506958","0.0125944584382872","0.24246875",0.255063208438287
"1853","DAAM2","CT69","HOXA10","ATP7A","4.06925577953041e-14","0.0331985637711694","1.88965168348085","0","97.8024405511593","0.0195214105793451","0.2355625",0.255083910579345
"1854","SERPINB3","HOXB7","MFSD4A","CSF1R","4.07400822157277e-14","0.0678486192282226","2.83737459493505","0","148.653591669575","0.068639798488665","0.1865",0.255139798488665
"1855","DAAM2","CT69","HOXA10","CDC42BPG","4.07450620291238e-14","0.0331985637711694","7.02490561024324","0","354.565136889279","0.0195214105793451","0.235625",0.255146410579345
"1856","JAK3","ZBTB47","CYP27C1","SLPI","4.08110101192957e-14","0.0321199485402656","1.01749380504284","0","54.0866851061685","0.0207808564231738","0.23440625",0.255187106423174
"1857","DAAM2","CT69","HOXA10","ECHDC3","4.07898529581506e-14","0.0331985637711694","1.51113536904645","0","78.8766248294393","0.0195214105793451","0.2356875",0.255208910579345
"1858","DAAM2","CT69","HOXA10","NUDT8","4.09113448288136e-14","0.0331985637711694","11.4539535769734","0","576.017535225789","0.0195214105793451","0.23571875",0.255240160579345
"1859","JAK3","ZBTB47","CYP27C1","IRF5","4.06623002851659e-14","0.0256486473646559","1.86207029818166","0","95.6683796455488","0.0132241813602015","0.24203125",0.255255431360202
"1860","JAK3","ZBTB47","CYP27C1","PGAP2","3.96153401492376e-14","0.0255213929583723","2.3323215940057","0","119.168218996122","0.0125944584382872","0.2426875",0.255281958438287
"1861","SERPINB3","HOXB7","MFSD4A","SERPINF1","4.06355116680638e-14","0.0630299303125413","2.54636004352548","0","133.620995207528","0.0642317380352645","0.1910625",0.255294238035265
"1862","SERPINB3","HOXB7","MFSD4A","KDR","4.06966914196361e-14","0.0617229434110571","1.91241976499049","0","101.79328259063","0.0629722921914358","0.1925",0.255472292191436
"1863","JAK3","ZBTB47","CYP27C1","ZC3H12A","4.09956197873913e-14","0.0255803030419022","5.75265862800417","0","290.190961704399","0.0132241813602015","0.24225",0.255474181360202
"1864","DAAM2","CT69","HOXA10","HIBCH","4.07835442250044e-14","0.0331985637711694","2.71436234901823","0","139.037973828029","0.0195214105793451","0.23596875",0.255490160579345
"1865","SERPINB3","HOXB7","MFSD4A","CCR1","4.25160330436202e-14","0.0708890580800411","5.74151636490685","0","294.164724053347","0.0698992443324937","0.185625",0.255524244332494
"1866","DAAM2","CT69","HOXA10","PAFAH2","4.09884731197209e-14","0.0331985637711694","2.72569314116693","0","139.604513435463","0.0195214105793451","0.23603125",0.255552660579345
"1867","JAK3","ZBTB47","CYP27C1","AEBP2","4.05586613808799e-14","0.0257931709318217","1.99070204399995","0","102.11441929318","0.0132241813602015","0.24234375",0.255567931360202
"1868","SERPINB3","HOXB7","MFSD4A","CRYAB","4.37097240750621e-14","0.0651043183348693","3.07001572843482","0","160.011218255228","0.0724181360201511","0.18315625",0.255574386020151
"1869","DAAM2","CT69","HOXA10","PKP4","4.07246711975079e-14","0.0331985637711694","3.98578707485312","0","202.609210119773","0.0195214105793451","0.2360625",0.255583910579345
"1870","SERPINB3","HOXB7","MFSD4A","LIX1L","4.14260769881027e-14","0.0630592543005786","5.84947929667499","0","298.779890263807","0.0661209068010076","0.18946875",0.255589656801008
"1871","JAK3","ZBTB47","CYP27C1","MAP3K21","4.12484444258722e-14","0.0305258355487473","4.40832663722117","0","223.468915415933","0.0163727959697733","0.23921875",0.255591545969773
"1872","SERPINB3","HOXB7","MFSD4A","CMBL","4.04877854174923e-14","0.0613720289203177","1.48116122337478","0","80.195264060771","0.0623425692695214","0.19328125",0.255623819269521
"1873","JAK3","ZBTB47","CYP27C1","PLAGL2","4.09697364272348e-14","0.0260577414328269","2.32983134419568","0","119.097341353067","0.0132241813602015","0.2424375",0.255661681360202
"1874","SERPINB3","HOXB7","MFSD4A","MARCO","4.05368505540639e-14","0.0613720289203177","1.49083114607812","0","80.6787601959378","0.0623425692695214","0.19334375",0.255686319269521
"1875","SERPINB3","HOXB7","MFSD4A","SCARA5","4.13838644271863e-14","0.0613720289203177","2.36062327028624","0","124.168366406344","0.0623425692695214","0.19340625",0.255748819269521
"1876","JAK3","ZBTB47","CYP27C1","BLNK","4.06927902271795e-14","0.028096765505236","1.16161769648802","0","60.8905613749249","0.0151133501259446","0.2406875",0.255800850125945
"1877","DAAM2","CT69","HOXA10","SPACA9","4.09505564803009e-14","0.0331985637711694","5.74776777353865","0","290.70824505405","0.0195214105793451","0.23634375",0.255865160579345
"1878","JAK3","ZBTB47","CYP27C1","DHX35","4.57115929352059e-14","0.0265424979634294","5.12282165673384","0","258.795332633035","0.0138539042821159","0.24203125",0.255885154282116
"1879","SERPINB3","HOXB7","MFSD4A","CFH","4.08224151434104e-14","0.0613720289203177","1.42647045486435","0","77.4607256352494","0.0623425692695214","0.1935625",0.255905069269521
"1880","SERPINB3","HOXB7","MFSD4A","ABI3BP","4.10940934686549e-14","0.0704689035631505","1.63106020357787","0","88.5999005352086","0.0730478589420655","0.182875",0.255922858942066
"1881","DAAM2","CT69","HOXA10","FAM98C","4.04843635320799e-14","0.0338644888819638","6.63280677713291","0","335.026787744842","0.0201511335012594","0.23578125",0.255932383501259
"1882","DAAM2","CT69","HOXA10","STRN","4.07825234861699e-14","0.0331985637711694","13.0611887824917","0","656.379295501701","0.0195214105793451","0.2364375",0.255958910579345
"1883","DAAM2","CT69","HOXA10","QARS1","4.11216863143721e-14","0.0331985637711694","1.95836469760634","0","101.238091257434","0.0195214105793451","0.23646875",0.255990160579345
"1884","DAAM2","CT69","HOXA10","ARHGEF3","4.13354273017812e-14","0.0331985637711694","1.96398226111966","0","101.5189694331","0.0195214105793451","0.23646875",0.255990160579345
"1885","JAK3","ZBTB47","CYP27C1","MGST2","4.10336473352226e-14","0.0255213929583723","1.02457831771194","0","53.7810551814344","0.0125944584382872","0.24340625",0.256000708438287
"1886","SERPINB3","HOXB7","MFSD4A","ITGBL1","4.10584646052756e-14","0.0891669704634587","3.06265187475009","0","162.049290783851","0.0768261964735516","0.17928125",0.256107446473552
"1887","DAAM2","CT69","HOXA10","ARL4A","4.07479056485228e-14","0.0331985637711694","2.90791873696757","0","148.715793225495","0.0195214105793451","0.23659375",0.256115160579345
"1888","JAK3","ZBTB47","CYP27C1","TRIM29","4.10359086668828e-14","0.0265650639697156","1.30618759453116","0","67.9658861235295","0.0144836272040302","0.24171875",0.25620237720403
"1889","DAAM2","CT69","HOXA10","MID2","4.06168761843765e-14","0.0331985637711694","1.92847256639633","0","99.7434846969333","0.0195214105793451","0.23675",0.256271410579345
"1890","JAK3","ZBTB47","CYP27C1","YOD1","4.23628433361826e-14","0.0273673453631849","1.21083409149913","0","63.2784391112748","0.0151133501259446","0.2411875",0.256300850125945
"1891","SERPINB3","HOXB7","MFSD4A","FHOD3","4.31119048333858e-14","0.066532826365087","13.921095732625","0","702.708069267759","0.0673803526448363","0.1889375",0.256317852644836
"1892","DAAM2","CT69","HOXA10","ADCY6","4.10678108783205e-14","0.0331985637711694","2.27146568487809","0","116.893140621021","0.0195214105793451","0.2368125",0.256333910579345
"1893","DAAM2","CT69","HOXA10","KATNIP","4.07613711422926e-14","0.0331985637711694","3.3039741835873","0","168.518565556482","0.0195214105793451","0.2368125",0.256333910579345
"1894","DAAM2","CT69","HOXA10","OMA1","4.07834320627553e-14","0.0331985637711694","2.01207607054763","0","103.923659904499","0.0195214105793451","0.23684375",0.256365160579345
"1895","DAAM2","CT69","HOXA10","FAM219B","4.08508806573627e-14","0.0331985637711694","2.66569964879025","0","136.604838816629","0.0195214105793451","0.23684375",0.256365160579345
"1896","DAAM2","CT69","HOXA10","EFNA5","4.05246159627156e-14","0.0331985637711694","2.22250532407016","0","114.445122580625","0.0195214105793451","0.236875",0.256396410579345
"1897","DAAM2","CT69","HOXA10","DOCK9","4.04300332713342e-14","0.0331985637711694","10.1249392729161","0","509.566820022921","0.0195214105793451","0.23696875",0.256490160579345
"1898","JAK3","ZBTB47","CYP27C1","LRATD2","4.092036606177e-14","0.0255213929583723","1.01280554999824","0","53.1924167957494","0.0125944584382872","0.24390625",0.256500708438287
"1899","DAAM2","CT69","HOXA10","PLEKHM1P1","4.09172057879549e-14","0.0331985637711694","20.2994410294658","0","1018.29190785041","0.0195214105793451","0.23703125",0.256552660579345
"1900","JAK3","ZBTB47","CYP27C1","AIF1L","3.948011280679e-14","0.0401352498493648","1.01485070233011","0","54.7560601014419","0.0251889168765743","0.2315",0.256688916876574
"1901","JAK3","ZBTB47","CYP27C1","SHROOM3","4.02092878730107e-14","0.025766544231009","1.14891328917109","0","60.0223188816552","0.0132241813602015","0.24346875",0.256692931360201
"1902","JAK3","ZBTB47","CYP27C1","AP1AR","4.11474788852666e-14","0.0255213929583723","1.58257463280656","0","81.6808709361654","0.0125944584382872","0.244125",0.256719458438287
"1903","DAAM2","CT69","HOXA10","KIAA1522","4.08152458627285e-14","0.033828408375816","4.46059305193872","0","226.412493434518","0.0201511335012594","0.23659375",0.256744883501259
"1904","JAK3","ZBTB47","CYP27C1","OGFRL1","4.11501559093839e-14","0.0255213929583723","1.11994411309952","0","58.5493449508132","0.0125944584382872","0.2441875",0.256781958438287
"1905","SERPINB3","HOXB7","MFSD4A","ITGA9","4.01636743481903e-14","0.0620730143324509","2.44129460011383","0","128.272031438937","0.0629722921914358","0.1938125",0.256784792191436
"1906","DAAM2","CT69","HOXA10","TNFSF15","4.08973158849216e-14","0.0422417388882953","3.48722577544621","0","178.58546266114","0.0302267002518892","0.22659375",0.256820450251889
"1907","DAAM2","CT69","HOXA10","FAM107B","4.07940027311048e-14","0.0331985637711694","3.45950971166579","0","176.295341960406","0.0195214105793451","0.2374375",0.256958910579345
"1908","JAK3","ZBTB47","CYP27C1","ZNF77","4.11376106513485e-14","0.0260492310222678","3.63574127156184","0","184.391986680319","0.0132241813602015","0.24375",0.256974181360202
"1909","SERPINB3","HOXB7","MFSD4A","PGM2L1","4.15379855912048e-14","0.0628051162302379","16.4486884573678","0","828.714934491416","0.0642317380352645","0.1928125",0.257044238035264
"1910","DAAM2","CT69","HOXA10","WASF2","4.0740387624261e-14","0.0331985637711694","2.76564546517728","0","141.602129635981","0.0195214105793451","0.2375625",0.257083910579345
"1911","JAK3","ZBTB47","CYP27C1","NIPAL2","4.07024754822587e-14","0.0255213929583723","1.19544973616817","0","62.3246261042456","0.0125944584382872","0.24459375",0.257188208438287
"1912","SERPINB3","HOXB7","MFSD4A","SNPH","4.09691754219773e-14","0.0613720289203177","1.51550681194069","0","81.9125434890663","0.0623425692695214","0.194875",0.257217569269521
"1913","JAK3","ZBTB47","CYP27C1","SDR16C5","4.07100668097133e-14","0.0273285112341949","2.09886671330691","0","107.676186788765","0.0157430730478589","0.2415",0.257243073047859
"1914","JAK3","ZBTB47","CYP27C1","HOOK2","4.0675077706723e-14","0.0255213929583723","1.24864471557447","0","64.9843750745606","0.0125944584382872","0.24465625",0.257250708438287
"1915","JAK3","ZBTB47","CYP27C1","KRT80","4.07351855811422e-14","0.0430234068005794","1.15951520580109","0","62.2781009701123","0.0321158690176322","0.22515625",0.257272119017632
"1916","SERPINB3","HOXB7","MFSD4A","DMD","4.0423938701151e-14","0.0647832819269187","1.58206532588986","0","85.5815944871851","0.0698992443324937","0.187375",0.257274244332494
"1917","SERPINB3","HOXB7","MFSD4A","PDZRN3","4.07047995461708e-14","0.0613720289203177","1.65401540430367","0","88.8379731072153","0.0623425692695214","0.1949375",0.257280069269521
"1918","JAK3","ZBTB47","CYP27C1","SLC6A8","4.11005187800659e-14","0.0285033323621053","4.07222251717016","0","206.461459094718","0.0157430730478589","0.2415625",0.257305573047859
"1919","SERPINB3","HOXB7","MFSD4A","DIP2C","4.05427401349342e-14","0.0613720289203177","1.45881917684537","0","79.0781617343005","0.0623425692695214","0.19496875",0.257311319269521
"1920","DAAM2","CT69","HOXA10","RAB11FIP4","4.09248513262197e-14","0.0331985637711694","2.81473972175658","0","144.056842464946","0.0195214105793451","0.23784375",0.257365160579345
"1921","JAK3","ZBTB47","CYP27C1","LINC00511","4.13242822951956e-14","0.0285066015373703","3.25320356137485","0","165.510838222479","0.0157430730478589","0.241625",0.257368073047859
"1922","SERPINB3","HOXB7","MFSD4A","DIXDC1","4.02617258120988e-14","0.0613720289203177","1.66852222348305","0","89.5633140661841","0.0623425692695214","0.19503125",0.257373819269521
"1923","JAK3","ZBTB47","CYP27C1","DEFB1","4.07504330639541e-14","0.0261385709538599","1.24246511882581","0","64.7371130366766","0.0138539042821159","0.24353125",0.257385154282116
"1924","SERPINB3","HOXB7","MFSD4A","RBMS3","4.0995960005318e-14","0.0613720289203177","1.81660385456916","0","96.96739562049","0.0623425692695214","0.1950625",0.257405069269521
"1925","SERPINB3","HOXB7","MFSD4A","MS4A6A","4.08694657326932e-14","0.0662719528233433","3.50681574126782","0","181.967982345725","0.0667506297229219","0.1906875",0.257438129722922
"1926","JAK3","ZBTB47","CYP27C1","ADD3","4.08153181972684e-14","0.0255213929583723","2.52104127231191","0","128.604202911433","0.0125944584382872","0.245",0.257594458438287
"1927","DAAM2","CT69","HOXA10","GGTA1","4.10910091015223e-14","0.104701570622724","0.779922207464094","0","49.4662674354771","0.0755667506297229","0.18203125",0.257598000629723
"1928","JAK3","ZBTB47","CYP27C1","TP53INP2","4.06799888313675e-14","0.0305429893994952","1.27493099364487","0","66.800848622193","0.017632241813602","0.24003125",0.257663491813602
"1929","JAK3","ZBTB47","CYP27C1","F11R","4.15320634797274e-14","0.0269877268997093","3.26175934986858","0","165.7867401834","0.0144836272040302","0.2431875",0.25767112720403
"1930","DAAM2","CT69","HOXA10","PRMT6","4.03509661375916e-14","0.0331985637711694","4.41184858647037","0","223.912285700636","0.0195214105793451","0.2381875",0.257708910579345
"1931","SERPINB3","HOXB7","MFSD4A","SELE","4.07597196515199e-14","0.0667402095152232","2.69885764771195","0","141.61690333712","0.068639798488665","0.18909375",0.257733548488665
"1932","SERPINB3","HOXB7","MFSD4A","PEAK1","4.07048773872467e-14","0.0616848697370376","2.62010298378239","0","137.173636162823","0.0629722921914358","0.19478125",0.257753542191436
"1933","SERPINB3","HOXB7","MFSD4A","PLVAP","4.08558086271033e-14","0.0618222217635491","3.30438484624739","0","171.401464488724","0.0629722921914358","0.1948125",0.257784792191436
"1934","JAK3","ZBTB47","CYP27C1","KIF13B","4.07652717941737e-14","0.0255219021700318","1.10505060701479","0","57.8047205677429","0.0132241813602015","0.2445625",0.257786681360201
"1935","JAK3","ZBTB47","CYP27C1","XK","4.08037438777483e-14","0.0255213929583723","1.06952623006348","0","56.0284507990114","0.0125944584382872","0.24521875",0.257813208438287
"1936","SERPINB3","HOXB7","MFSD4A","SYNPO2","4.04572038571215e-14","0.0824485348819949","0.970096505079595","0","56.7496787421793","0.0963476070528967","0.16146875",0.257816357052897
"1937","DAAM2","CT69","HOXA10","RETSAT","4.09857325947402e-14","0.0331985637711694","2.10252740285324","0","108.446226519779","0.0195214105793451","0.23834375",0.257865160579345
"1938","SERPINB3","HOXB7","MFSD4A","TTLL11","4.88376947195504e-14","0.0682283477907985","12.6539851885587","0","639.522094207017","0.0654911838790932","0.19240625",0.257897433879093
"1939","JAK3","ZBTB47","CYP27C1","GRPEL2","4.07335159088216e-14","0.0260721482100605","1.59702107083327","0","82.4582683626698","0.0132241813602015","0.24471875",0.257942931360202
"1940","DAAM2","CT69","HOXA10","PRKCE","4.07767479684761e-14","0.0331985637711694","1.9771592231779","0","102.177817536012","0.0195214105793451","0.2384375",0.257958910579345
"1941","JAK3","ZBTB47","CYP27C1","TKT","4.06207608746256e-14","0.0266757832942076","3.8778187317042","0","196.558514914631","0.0138539042821159","0.24421875",0.258072654282116
"1942","SERPINB3","HOXB7","MFSD4A","APBB1","4.05173838693137e-14","0.0623774301899311","2.53129886005962","0","132.802686021974","0.0636020151133501","0.1945",0.25810201511335
"1943","DAAM2","CT69","HOXA10","ARSD","4.07583277654962e-14","0.0331985637711694","4.16295090271789","0","211.467401513011","0.0195214105793451","0.23859375",0.258115160579345
"1944","DAAM2","CT69","HOXA10","ZNF714","4.08300701576288e-14","0.0331985637711694","2.6850131564331","0","137.570514198772","0.0195214105793451","0.23865625",0.258177660579345
"1945","SERPINB3","HOXB7","MFSD4A","HSPB3","4.14952001750785e-14","0.14819726000142","1.3987434381546","0","84.7568979078719","0.110831234256927","0.14746875",0.258299984256927
"1946","JAK3","ZBTB47","CYP27C1","ABLIM1","4.10084083983676e-14","0.0280590232726802","1.16462049878493","0","61.0369272665147","0.0151133501259446","0.24321875",0.258332100125945
"1947","JAK3","ZBTB47","CYP27C1","MAP3K13","4.25156894412968e-14","0.027078278551071","5.82391607513205","0","293.90363161171","0.0144836272040302","0.243875",0.25835862720403
"1948","SERPINB3","HOXB7","MFSD4A","NR4A3","4.3000653694031e-14","0.061474488428887","2.05597848022247","0","108.946372854012","0.0629722921914358","0.1954375",0.258409792191436
"1949","JAK3","ZBTB47","CYP27C1","ANKMY1","4.15206745901232e-14","0.0255213929583723","2.39453183511427","0","122.278731051551","0.0125944584382872","0.24584375",0.258438208438287
"1950","DAAM2","CT69","HOXA10","TGM3","4.14792465190606e-14","0.30375203686762","1.01820218457145","0","81.2853129153343","0.0931989924433249","0.16525",0.258448992443325
"1951","JAK3","ZBTB47","CYP27C1","B3GNT8","4.06405095454374e-14","0.0277957268779665","1.36238523196135","0","70.898834285864","0.0151133501259446","0.2434375",0.258550850125945
"1952","DAAM2","CT69","HOXA10","GPD1L","4.35966067831393e-14","0.0339999155682756","2.88841997544559","0","147.820990329107","0.0245591939546599","0.234",0.25855919395466
"1953","DAAM2","CT69","HOXA10","TRIP10","4.06444863880695e-14","0.033320441679785","5.22659707642403","0","264.66189798918","0.0201511335012594","0.2384375",0.258588633501259
"1954","DAAM2","CT69","HOXA10","CADPS2","4.12965114953037e-14","0.0406515277431323","4.15277909792863","0","211.704107670745","0.0289672544080605","0.229625",0.25859225440806
"1955","SERPINB3","HOXB7","MFSD4A","MMRN2","4.05943409000599e-14","0.0613720289203177","1.6261415179314","0","87.444278788602","0.0623425692695214","0.19625",0.258592569269521
"1956","JAK3","ZBTB47","CYP27C1","CAPNS2","4.06597840584157e-14","0.0311856347740533","1.30948420457708","0","68.5927737062593","0.0207808564231738","0.2378125",0.258593356423174
"1957","JAK3","ZBTB47","CYP27C1","HMGCS1","4.09532575746149e-14","0.0255213929583723","2.03204105027675","0","104.154191809675","0.0125944584382872","0.246",0.258594458438287
"1958","SERPINB3","HOXB7","MFSD4A","MAGEH1","4.10084487292606e-14","0.065412417310075","3.21253515122767","0","167.167999292391","0.0667506297229219","0.191875",0.258625629722922
"1959","JAK3","ZBTB47","CYP27C1","WASL-DT","4.09228644527965e-14","0.0255213929583723","1.11222558260781","0","58.163418426228","0.0125944584382872","0.24603125",0.258625708438287
"1960","SERPINB3","HOXB7","MFSD4A","CNN1","4.08652879829218e-14","0.077303617607648","3.15323531134586","0","165.392127328058","0.0755667506297229","0.1830625",0.258629250629723
"1961","SERPINB3","HOXB7","MFSD4A","NIPSNAP2","4.09610320892304e-14","0.0613720289203177","1.59049201042225","0","85.6618034131441","0.0623425692695214","0.1963125",0.258655069269521
"1962","JAK3","ZBTB47","CYP27C1","CSTA","4.06394748906705e-14","0.08008146912131","0.769870880308265","0","46.5016909275443","0.0465994962216625","0.21209375",0.258693246221663
"1963","DAAM2","CT69","HOXA10","RNF207","9.91861337560458e-14","0.0331985637711694","236.340515136962","0","11820.3456132252","0.0195214105793451","0.2391875",0.258708910579345
"1964","DAAM2","CT69","HOXA10","NDRG2","4.02408567753558e-14","0.0619983093792035","1.00026147870184","0","56.2129048730124","0.0591939546599496","0.19953125",0.25872520465995
"1965","JAK3","ZBTB47","CYP27C1","UNC13B","4.23707117889729e-14","0.0255213929583723","1.05711653247329","0","55.4079659195017","0.0125944584382872","0.24615625",0.258750708438287
"1966","JAK3","ZBTB47","CYP27C1","SC5D","4.05027315012207e-14","0.0255213929583723","2.62656457925828","0","133.880368258751","0.0125944584382872","0.24615625",0.258750708438287
"1967","JAK3","ZBTB47","CYP27C1","CCDC125","4.11186252415509e-14","0.0255213929583723","1.14235458600174","0","59.6698685959241","0.0125944584382872","0.24615625",0.258750708438287
"1968","SERPINB3","HOXB7","MFSD4A","QKI","4.19467792829012e-14","0.0613720289203177","1.83104626583359","0","97.6895161837111","0.0623425692695214","0.1964375",0.258780069269521
"1969","JAK3","ZBTB47","CYP27C1","ENOSF1","4.09868179961014e-14","0.0273891319091414","3.94238402720522","0","199.858114551175","0.0144836272040302","0.2443125",0.25879612720403
"1970","SERPINB3","HOXB7","MFSD4A","JPH2","4.11879126759065e-14","0.0971009333510746","1.09191353817155","0","64.3057702436852","0.10264483627204","0.15615625",0.25880108627204
"1971","JAK3","ZBTB47","CYP27C1","PARD3","4.06176768948779e-14","0.0255213929583723","1.03734742542889","0","54.4195105672819","0.0125944584382872","0.24621875",0.258813208438287
"1972","JAK3","ZBTB47","CYP27C1","PPCDC","4.04737625834214e-14","0.0255791243122271","1.86997518921291","0","96.056671891868","0.0132241813602015","0.24559375",0.258817931360201
"1973","JAK3","ZBTB47","CYP27C1","ARHGAP23","4.08072308471515e-14","0.0255213929583723","1.45082575226471","0","75.093426909073","0.0125944584382872","0.24628125",0.258875708438287
"1974","JAK3","ZBTB47","CYP27C1","GMCL1","3.9253847193395e-14","0.0258136470686272","3.32818102402893","0","168.990415908309","0.0132241813602015","0.24565625",0.258880431360202
"1975","SERPINB3","HOXB7","MFSD4A","CCL18","4.08114299205322e-14","0.0675085862092016","3.13476662859708","0","163.489190050774","0.068639798488665","0.19028125",0.258921048488665
"1976","DAAM2","CT69","HOXA10","ZNF33B","4.1027094995704e-14","0.0331985637711694","3.78962748705518","0","192.801230729876","0.0195214105793451","0.23940625",0.258927660579345
"1977","SERPINB3","HOXB7","MFSD4A","PDLIM3","4.0641829239428e-14","0.0861235514430154","1.02372222443243","0","59.7984663659229","0.0982367758186398","0.16071875",0.25895552581864
"1978","SERPINB3","HOXB7","MFSD4A","CPVL","4.06145265909693e-14","0.0613720289203177","1.78231394168975","0","95.2528999765193","0.0623425692695214","0.196625",0.258967569269521
"1979","JAK3","ZBTB47","CYP27C1","ST3GAL4","4.07105500075902e-14","0.0255213929583723","1.03090915309146","0","54.0975969504102","0.0125944584382872","0.24640625",0.259000708438287
"1980","JAK3","ZBTB47","CYP27C1","G6PD","4.13701518637934e-14","0.0287349190837059","4.05857535264664","0","205.802259540703","0.0157430730478589","0.2433125",0.259055573047859
"1981","JAK3","ZBTB47","CYP27C1","ALOX15B","4.0925392145731e-14","0.0301045254986098","2.92912939786206","0","149.466922442964","0.0188916876574307","0.2401875",0.259079187657431
"1982","SERPINB3","HOXB7","MFSD4A","GYG1","5.58004273605777e-14","0.0613720289203177","9.1542961058007","0","463.852008182067","0.0623425692695214","0.19675",0.259092569269521
"1983","JAK3","ZBTB47","CYP27C1","NLRX1","4.07062386905022e-14","0.0289855061054947","1.22455729676001","0","64.1264154485502","0.0182619647355164","0.240875",0.259136964735516
"1984","SERPINB3","HOXB7","MFSD4A","ATP10A","4.07560601226978e-14","0.0692918862348563","3.31781771197398","0","172.820074222185","0.068639798488665","0.19053125",0.259171048488665
"1985","JAK3","ZBTB47","CYP27C1","TET3","4.09616211819748e-14","0.0258225577686194","2.73448480459348","0","139.306496006536","0.0132241813602015","0.24596875",0.259192931360201
"1986","DAAM2","CT69","HOXA10","TMEM144","4.07580295015265e-14","0.0331985637711694","1.99039282561035","0","102.839497657635","0.0195214105793451","0.2396875",0.259208910579345
"1987","JAK3","ZBTB47","CYP27C1","SBF2-AS1","4.11199641325295e-14","0.0261532700004559","2.60056345959716","0","132.643499979904","0.0132241813602015","0.246",0.259224181360201
