"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"949","RAMP1","NIPSNAP1","CLDN7","4.06161428494465e-14","0.000605819846771371","1.31056753347457","0","65.5889586584057","0.00167926112510495","0.276666666666667","FALSE",0.278345927791772
"950","FEM1A","PTPN14","DDIT4","4.12084755357978e-14","0.0078072682053175","4.30341157434337","0","215.9513055377","0.00671704450041982","0.353375","FALSE",0.36009204450042
"951","SLC40A1","MED1","CCDC43","4.08765967372936e-14","0.000384709153447496","3.46535433014681","0","173.306187422685","0.000839630562552477","0.37225","FALSE",0.373089630562553
"952","ZNF559","SYNM","CTSC","4.09615409231178e-14","0.0193814693453034","0.759171064059062","0","39.8967001374835","0.0377833753148615","0.223541666666667","FALSE",0.261325041981529
"953","MIGA1","ZBTB8A","HIF1A","4.0700450195736e-14","0.00112113629661877","16.5285770099277","0","826.540964126045","0.00167926112510495","0.358875","FALSE",0.360554261125105
"954","ZNF585A","KMT5B","MMP15","4.07335802516592e-14","0","8.54142749105138","0","427.071374552569","0","0.376958333333333","FALSE",0.376958333333333
"955","KLF5","NEK1","CD5","4.14936137345163e-14","0.0116348595213066","10.5389786252213","0","528.112417213197","0.0109151973131822","0.525375","FALSE",0.536290197313182
"956","TMEM204","PRKCI","CRCT1","4.06773501702925e-14","0.130930636628529","3.34590669376811","0","180.388398351259","0.0671704450041982","0.30175","FALSE",0.368920445004198
"957","ABCA5","HERC1","B3GNT9","4.08098832113917e-14","0","11.2281032656692","0","561.405163283462","0","0.350458333333333","FALSE",0.350458333333333
"958","ANXA2","EFEMP2","PARVB","4.07116303756724e-14","0.006132070497741","1.41599484988042","0","71.4129495437951","0.0100755667506297","0.27","FALSE",0.28007556675063
"959","CDON","TMEM171","CHIC2","4.07613696687362e-14","0.00166163024111227","10.0979266752673","0","505.062496787475","0.00251889168765743","0.3585","FALSE",0.361018891687657
"960","GON7","GALNT10","SNHG14","4.06535703853809e-14","0.000265786214784671","11.6177380342355","0","580.913480333255","0.000839630562552477","0.333666666666667","FALSE",0.334506297229219
"961","KYAT1","GALNT5","QKI","4.07411542107861e-14","0.000205698055742334","4.95289439511226","0","247.665289561187","0.000839630562552477","0.357083333333333","FALSE",0.357922963895885
"962","AGO1","BEX4","LCE3E","4.09127841214642e-14","0.145526935033707","2.09964386484108","0","119.534886745425","0.0705289672544081","0.321916666666667","FALSE",0.392445633921075
"963","SLC22A23","HDGFL3","STRIP2","3.02843135424574e-13","0.000184249902920779","91.7208835498852","0","4586.06260248455","0.000839630562552477","0.249208333333333","FALSE",0.250047963895885
"964","RBM47","BMPR2","UBXN11","4.33636612005739e-14","0.00125171725082778","8.87341229246923","0","443.795786348544","0.00251889168765743","0.401083333333333","FALSE",0.40360222502099
"965","APBB1","SGTB","MORF4L1P1","4.14914482549361e-14","0.00103251660113492","14.1449215705371","0","707.34933018697","0.00167926112510495","0.404958333333333","FALSE",0.406637594458438
"966","CDC42SE2","ANK1","CAV1","4.05356025616727e-14","0.00891889484793093","1.37843090288175","0","69.8134346288808","0.00923593618807725","0.262708333333333","FALSE",0.27194426952141
"967","KAT7","LAMA3","TONSL","3.97128854893191e-14","0.0168116880186558","81.051504209051","0","4054.25637925442","0.0117548278757347","0.309083333333333","FALSE",0.320838161209068
"968","GPRC5B","WASF2","UHRF1","4.05274744342885e-14","0.0058405971378482","1.83964438423943","0","92.5662789257565","0.00587741393786734","0.283291666666667","FALSE",0.289169080604534
"969","ZNF554","GSDMA","MBOAT1","4.06314185581067e-14","0.0823415143775184","12.2425513122796","0","620.36171705173","0.056255247691016","0.416","FALSE",0.472255247691016
"970","PPP1R16B","MNT","DNAJB5","4.07597397941203e-14","0.0072501378877856","1.82251578652207","0","91.8508031148819","0.00923593618807725","0.303041666666667","FALSE",0.312277602854744
"971","ZNF367","BTBD10","ENO3","4.39847385537834e-14","0.416011855701622","0.532743834680963","0","68.2383773042104","0.191435768261965","0.201166666666667","FALSE",0.392602434928632
"972","NCKAP5","KLRK1-AS1","SBK1","4.07344739695448e-14","0.00188256117391874","1.49854721899226","0","75.1156170670051","0.00503778337531486","0.2265","FALSE",0.231537783375315
"973","ACVRL1","PRICKLE3","TTC39A","4.06640208292922e-14","0.0111719204069565","5.68241541959344","0","285.237963020368","0.0201511335012594","0.357333333333333","FALSE",0.377484466834592
"974","TGFBR2","BAG5","ANKRD16","4.05698945428789e-14","0","4.93155933757771","0","246.577966878885","0","0.388375","FALSE",0.388375
"975","ENPEP","S100A8","PIGB","4.08867807238359e-14","0.0590814193915936","3.38724616375706","0","175.270450127012","0.0453400503778338","0.369958333333333","FALSE",0.415298383711167
"976","EXOSC3","HLF","THOC2","4.43514869635603e-14","0.00132160432436509","13.7396209165343","0","687.113206259153","0.00251889168765743","0.419583333333333","FALSE",0.42210222502099
"977","DIXDC1","CLEC7A","FLII","4.08742667941478e-14","0.000421564338195988","2.48773194732998","0","124.428753800319","0.000839630562552477","0.3275","FALSE",0.328339630562552
"978","ZNF678","LSP1","FAM83B","4.65862304683025e-14","0.000326072448111257","6.68865538073293","0","334.465376281458","0.00167926112510495","0.329666666666667","FALSE",0.331345927791772
"979","SIPA1","SLC39A9","PPM1L","4.07011850574976e-14","0","2.02844382991373","0","101.422191495686","0","0.320166666666667","FALSE",0.320166666666667
"980","FBXO36","CECR2","ZNF786","4.05018429088399e-14","0","37.0487881270976","0","1852.43940635488","0","0.441875","FALSE",0.441875
"981","TRAF5","SPINT1","SCEL","4.09313652962107e-14","0.121474030691168","4.05750538784542","0","215.022672461388","0.0671704450041982","0.318083333333333","FALSE",0.385253778337531
"982","LIMCH1","MBOAT7","AGPAT5","4.04055252668141e-14","0.00162777193217203","11.7999226369787","0","590.158909042154","0.00587741393786734","0.40625","FALSE",0.412127413937867
"983","PRKCZ","DEPTOR","SNCG","4.07033935380702e-14","0.000430042144768148","1.53814835931483","0","76.9504221802184","0.00335852225020991","0.291416666666667","FALSE",0.294775188916877
"984","CDH26","STX16","DTX4","4.08444799894258e-14","0.000801299965121438","2.05170279521435","0","102.66526975723","0.00167926112510495","0.269333333333333","FALSE",0.271012594458438
"985","NPNT","TSPAN7","CD151","4.0800038306997e-14","0.0022635617525242","2.81299057366383","0","140.875884858444","0.00419815281276238","0.299166666666667","FALSE",0.303364819479429
"986","CBFA2T3","HLA-DRB6","ERV3-1","4.0828121731016e-14","0","2.26156616257586","0","113.078308128793","0","0.316125","FALSE",0.316125
"987","B3GNT8","LY6K","PIK3AP1","4.12937296649443e-14","0.0236641190569581","0.909796644289086","0","47.8562441201502","0.0235096557514694","0.126125","FALSE",0.149634655751469
"988","EGFLAM","IL10RA","EFNA3","4.08907638436912e-14","0.00709800966055892","8.40314524710474","0","420.867063321293","0.0151133501259446","0.324041666666667","FALSE",0.339155016792612
"989","PLPP1","IL15","AQR","4.0601584619396e-14","0","3.19553930991361","0","159.776965495681","0","0.309666666666667","FALSE",0.309666666666667
"990","PERP","ARID5B","CD2","4.05812763066118e-14","0.00821453085000413","1.79190375756574","0","90.4166409632875","0.0151133501259446","0.279208333333333","FALSE",0.294321683459278
"991","ACYP1","GNPDA2","CAP2","4.25842249333681e-14","0.00658179504032331","13.0546116153885","0","653.388760273457","0.0201511335012594","0.45375","FALSE",0.473901133501259
"992","PCNX1","H2BC4","ZNF853","4.04382374312194e-14","0.0137033493458189","2.36248548461288","0","119.494609165226","0.017632241813602","0.379375","FALSE",0.397007241813602
"993","SATB1","PGBD5","TPT1-AS1","4.08452880956974e-14","0","3.60131595637048","0","180.065797818524","0","0.355375","FALSE",0.355375
"994","REEP1","HERC2P9","MRAS","4.09922263747893e-14","0.00138434538835116","2.17803339684611","0","109.04010438114","0.00251889168765743","0.324458333333333","FALSE",0.32697722502099
"995","ATL1","NBPF9","KLK6","4.08465914753402e-14","0.0407944719388611","0.994836345245742","0","53.8212644561733","0.0386230058774139","0.242458333333333","FALSE",0.281081339210747
"996","RAB3D","UTRN","IGKC","4.10651073416265e-14","0.0548306410599613","1.05522543996863","0","58.2443361044277","0.0335852225020991","0.243833333333333","FALSE",0.277418555835432
"997","SUMF1","PREX2","FAM118A","4.1503085021688e-14","0","1.70054980836773","0","85.0274904183866","0","0.335458333333333","FALSE",0.335458333333333
"998","ELAPOR1","TTPAL","ARRDC4","4.0654345049017e-14","0.0485398363675258","3.40487664470892","0","175.097815872198","0.0428211586901763","0.263458333333333","FALSE",0.306279492023509
"999","ZFP36","ZBED8","CHM","4.05957741662174e-14","0","5.44861632989126","0","272.430816494563","0","0.449708333333333","FALSE",0.449708333333333
"1000","NBPF19","LHFPL6","ADGRV1","4.06548943962081e-14","0.000252814761445812","77.3754137806602","0","3868.79597050915","0.000839630562552477","0.345125","FALSE",0.345964630562552
"1001","PCSK6","ACOT2","PLD6","4.1052545309584e-14","0.00374535083588702","3.90987271360008","0","195.868170763593","0.00419815281276238","0.339291666666667","FALSE",0.343489819479429
"1002","LRWD1","TNIK","DNAJC16","5.03663055353115e-14","0.00185739441889883","34.2690495436275","0","1713.63821662326","0.00335852225020991","0.328166666666667","FALSE",0.331525188916877
"1003","SLC25A33","PGM1","EPHX2","4.10258106184044e-14","0","66.0609540184039","0","3303.0477009202","0","0.437916666666667","FALSE",0.437916666666667
"1004","PPP1R21","NSF","CCL18","4.06984938755571e-14","0.00297022286041668","4.24943276534295","0","212.768660553189","0.00503778337531486","0.3465","FALSE",0.351537783375315
"1005","ZNF420","UBTD2","INPP4B","4.09893844605995e-14","0","26.193334363133","0","1309.66671815665","0","0.360833333333333","FALSE",0.360833333333333
"1006","LGALS7B","SLC52A1","MIR100HG","4.09829666123987e-14","0.0197440210332503","0.694660807719368","0","36.7074424892934","0.017632241813602","0.127291666666667","FALSE",0.144923908480269
"1007","IGLV1-51","ETV1","CDH16","4.48322316602174e-14","0.115579942258431","3.93244644784333","0","208.18031661801","0.0814441645675903","0.118416666666667","FALSE",0.199860831234257
"1008","SMC6","MIR210HG","LRRN1","4.89051527542605e-14","0.0275258957368924","5.66136011359377","0","285.820595253378","0.0268681780016793","0.305041666666667","FALSE",0.331909844668346
"1009","IGKV1-27","LY6D","SLC25A25","4.07464467892867e-14","0.0525919902742325","2.37262463840291","0","123.890430947569","0.0478589420654912","0.276958333333333","FALSE",0.324817275398824
"1010","EIF5A2","FAXDC2","ABHD17B","4.06047122348759e-14","0.00403500093381345","1.10043112851867","0","55.4250565193151","0.00587741393786734","0.24775","FALSE",0.253627413937867
"1011","ADAMTSL5","SNHG18","INPP5J","4.09877858309716e-14","0","3.44982639292847","0","172.491319646423","0","0.407833333333333","FALSE",0.407833333333333
"1012","THEM5","NEIL1","TAF1A","4.08034146808317e-14","0.0111577280830593","12.5475266471428","0","628.492105165447","0.0184718723761545","0.244375","FALSE",0.262846872376155
"1013","MYCT1","GRTP1","PDE7A","4.12417671581045e-14","0.000513943412881021","11.3823894679379","0","569.170867738183","0.00251889168765743","0.361166666666667","FALSE",0.363685558354324
"1014","HACE1","NRARP","GNPDA2","5.62698475219306e-14","0.000592175417211473","24.3328396615022","0","1216.70120061683","0.00167926112510495","0.374625","FALSE",0.376304261125105
"1015","CD79A","BIVM","ECHDC3","4.08067338154623e-14","0.0589967413107019","20.6868995886418","0","1040.24465356316","0.0344248530646516","0.454375","FALSE",0.488799853064652
"1016","SOGA1","CTBP2","B3GNT7","4.10403901473045e-14","0","14.9944958167674","0","749.724790838369","0","0.348416666666667","FALSE",0.348416666666667
"1017","PHYKPL","B2M","BAZ2B","4.08737482069379e-14","0.000182978847406017","5.82981925416513","0","291.509260592997","0.000839630562552477","0.36675","FALSE",0.367589630562553
"1018","MYH11","CMKLR1","ZNF165","4.20724346892592e-14","0.0260868266238255","0.89731268800996","0","47.4743170628806","0.0310663308144416","0.231083333333333","FALSE",0.262149664147775
"1019","PYCR3","PIM1","BMPR1A","4.29180956750309e-14","0.00519404375408006","9.80146236939821","0","490.592522845319","0.00671704450041982","0.280666666666667","FALSE",0.287383711167087
"1020","DPT","FKBP15","GPRIN3","4.08358742831775e-14","0.019538848396159","1.53440241337326","0","78.6740055082791","0.035264483627204","0.279458333333333","FALSE",0.314722816960537
"1021","NRAS","MDH1","SDSL","4.28754777211717e-14","0.000498140753626973","6.94010860165851","0","347.055244158288","0.00167926112510495","0.315875","FALSE",0.317554261125105
"1022","STRN","BNC2","AKR1C2","4.08412469554878e-14","0.0189193758445748","1.08743092784755","0","56.263483976835","0.0201511335012594","0.177458333333333","FALSE",0.197609466834592
"1023","RTL10","EPM2A","ZNF528","4.21425995320748e-14","0","15.0310908216062","0","751.554541080308","0","0.46725","FALSE",0.46725
"1024","IGHV5-51","AGR2","KIF21A","4.06480863301014e-14","0.0462683911356353","1.91881489823453","0","100.56758402529","0.0293870696893367","0.30125","FALSE",0.330637069689337
"1025","SHROOM3","INTU","RHEX","4.06699626019844e-14","0.00103128363041266","4.07701853719369","0","203.954055222726","0.00167926112510495","0.372791666666667","FALSE",0.374470927791772
"1026","SLC18B1","SEMA3A","LTBP3","4.08693469583283e-14","0.00176605673788948","8.93346016405698","0","446.849613876638","0.00419815281276238","0.322166666666667","FALSE",0.326364819479429
"1027","ETFDH","ZNF470","CENPN","4.11341331468423e-14","0.00413388622338058","1.42469636078656","0","71.648206661666","0.00503778337531486","0.277625","FALSE",0.282662783375315
"1028","PARP8","METRNL","CEP85L","4.2336133700895e-14","0.000764797516190907","0.941757191142001","0","47.1643393087192","0.00251889168765743","0.274333333333333","FALSE",0.27685222502099
"1029","KDM5A","JAM2","OSBPL11","4.08386946794681e-14","0.00033244371533912","5.96683263605977","0","298.374876174523","0.000839630562552477","0.401791666666667","FALSE",0.402631297229219
"1030","CNN2","LRATD2","TBCEL","4.07105942642015e-14","0","4.89225652919422","0","244.612826459711","0","0.367291666666667","FALSE",0.367291666666667
"1031","KIAA0040","FANCG","SIAE","4.07574265313178e-14","0.00276916966891358","6.00059755129138","0","300.306794531461","0.00335852225020991","0.355583333333333","FALSE",0.358941855583543
"1032","HLA-DPB1","THUMPD2","FHL3","4.05178728759665e-14","0.00147687223912656","1.28289054226473","0","64.292214337149","0.00251889168765743","0.278708333333333","FALSE",0.28122722502099
"1033","ADAMTSL4","TRAF5","HAPLN3","4.64189875722305e-14","0.00147066389522952","56.3411174145007","0","2817.20293711456","0.00251889168765743","0.336625","FALSE",0.339143891687657
"1034","ZNF71","SPARCL1","ARHGAP40","4.05676872252758e-14","0.0335441917308747","3.40320924627593","0","173.514881486884","0.036943744752309","0.326666666666667","FALSE",0.363610411418976
"1035","IL4R","SLC16A10","ANO8","4.06107154010823e-14","0.000494543389836776","4.43930797455537","0","222.014853066752","0.00251889168765743","0.310791666666667","FALSE",0.313310558354324
"1036","SPTBN2","CRNN","EBF4","4.09413811741097e-14","0.292898800067673","1.95727562378521","0","127.153661196028","0.105793450881612","0.324666666666667","FALSE",0.430460117548279
"1037","GLIS2","TENT5B","EFHD1","4.05707969134477e-14","0.0462418038629438","1.95712001340717","0","102.480181056653","0.0503778337531486","0.260333333333333","FALSE",0.310711167086482
"1038","MARCHF5","LINC01503","CHI3L1","4.04935610574383e-14","0.0111815558167064","2.58684032189501","0","130.460171676421","0.0151133501259446","0.255791666666667","FALSE",0.270905016792612
"1039","ARL5B","HOXD9","ZNF862","4.99577728981031e-14","0.00402386334213175","134.636095843853","0","6732.20717852685","0.00503778337531486","0.288666666666667","FALSE",0.293704450041982
"1040","SLC17A5","PTPN4","C1QC","2.19645758632119e-13","0.00239396225645989","76.6051391024749","0","3830.49635134939","0.00419815281276238","0.388375","FALSE",0.392573152812762
"1041","ARGLU1","DISP1","MICOS10","4.10122987347536e-14","0","13.8011473983805","0","690.057369919026","0","0.487208333333333","FALSE",0.487208333333333
"1042","FER","ZNF704","ZNF496","4.09591473456899e-14","0.000261574087442614","4.45430984723867","0","222.741649770678","0.000839630562552477","0.324416666666667","FALSE",0.32525629722922
"1043","GPX2","B3GALNT1","HDAC4","4.0738968035386e-14","0.00222673346095859","1.66721981671252","0","83.5836641817219","0.00251889168765743","0.271666666666667","FALSE",0.274185558354324
"1044","CD5","CYP2C18","CYP2R1","4.1242669372093e-14","0.03631469095574","3.80369443362208","0","193.816190776678","0.0445004198152813","0.39175","FALSE",0.436250419815281
"1045","RAP1B","SLC47A1","SH2D5","4.08973713446378e-14","0.0240295789137689","9.42549993738181","0","473.677954760467","0.0117548278757347","0.345208333333333","FALSE",0.356963161209068
"1046","OTULINL","ZNF800","ZNF423","4.06106266649708e-14","0.00133449813689923","4.57865391278588","0","229.066145452984","0.00251889168765743","0.337375","FALSE",0.339893891687657
"1047","HDAC9","DLX1","RGMA","4.05323209937124e-14","0.00396258110857472","2.02109107930548","0","101.450812076132","0.00419815281276238","0.324","FALSE",0.328198152812762
"1048","CHD7","MN1","CADPS2","4.38877965378737e-14","0.00573329222831575","14.9574536262544","0","748.446010535551","0.00755667506297229","0.393416666666667","FALSE",0.400973341729639
"1049","ARHGAP10","NF1","IGKC","4.08852848368112e-14","0.0548306410599613","4.48668208772007","0","229.817168491999","0.0335852225020991","0.431333333333333","FALSE",0.464918555835432
"1050","FOLH1","CHD1","SPRR2F","4.11289722733499e-14","0.0636512715511086","2.18866885595432","0","115.798569952827","0.0503778337531486","0.395166666666667","FALSE",0.445544500419816
"1051","DNER","FAM126A","TGM1","4.0831939965702e-14","0.0795478297826099","4.33808251086488","0","224.858908521505","0.054575986565911","0.343083333333333","FALSE",0.397659319899244
"1052","SPINK5","CDKAL1","ARHGDIB","4.07456679182301e-14","0.125227505629304","3.39063264563903","0","182.054382844882","0.0663308144416457","0.425","FALSE",0.491330814441646
"1053","CHL1","COX10-AS1","MAP1S","4.09555800447283e-14","0","2.78620388045314","0","139.310194022657","0","0.347375","FALSE",0.347375
"1054","MAP1A","NARS1","ENTPD1","4.65196494685856e-14","0.00131604863811915","9.84225997576588","0","492.244603652106","0.00251889168765743","0.362333333333333","FALSE",0.36485222502099
"1055","ATF5","PPP2R3A","AEN","4.04742702138863e-14","0.00339637905607094","1.27688533387881","0","64.1839045995476","0.00671704450041982","0.250833333333333","FALSE",0.257550377833753
"1056","KCNC3","VILL","DEFB1","4.1165619549347e-14","0.000605868637838424","11.0486924706354","0","552.495210395552","0.00167926112510495","0.47325","FALSE",0.474929261125105
"1057","PLEKHA6","GJA4","SPATS2","4.12786733506511e-14","0.0011906452038107","5.1276586860801","0","256.501998824386","0.00335852225020991","0.290791666666667","FALSE",0.294150188916877
"1058","STRN","ZNF611","SYNE1","4.08669978748546e-14","0.00428973931678474","2.83261168948605","0","142.059558405981","0.00755667506297229","0.3825","FALSE",0.390056675062972
"1059","H3C10","DPP4","RIMS2","4.0851823466663e-14","0.0138249270123957","38.0532140884017","0","1904.04319712132","0.0142737195633921","0.200791666666667","FALSE",0.215065386230059
"1060","NUDT11","EGR1","AGTRAP","4.05566548441806e-14","0.010002880330933","1.06901753767594","0","54.4511649168901","0.0117548278757347","0.172416666666667","FALSE",0.184171494542402
"1061","MAST4","FAM241A","CDC42EP5","6.74553877017168e-14","0","115.128413946002","0","5756.4206973001","0","0.390958333333333","FALSE",0.390958333333333
"1062","FBXO41","RHEX","GNAS","4.17297483857132e-14","0.00416541884915709","18.3881404295329","0","919.823563361562","0.00503778337531486","0.299875","FALSE",0.304912783375315
"1063","ZFAT","TMEM267","SGK1","4.85037209624939e-14","0.0001993638726763","62.8828480079605","0","3144.16233678529","0.000839630562552477","0.384","FALSE",0.384839630562552
"1064","MRLN","DIPK2A","HIPK2","4.83546980210366e-14","0.00849517810588088","14.3934508487968","0","720.522060250426","0.017632241813602","0.384041666666667","FALSE",0.401673908480269
"1065","ASTE1","CADM4","HERC1","4.07879278430847e-14","0","3.48262060021996","0","174.131030010998","0","0.312416666666667","FALSE",0.312416666666667
"1066","KCNJ8","FBXO34","TMEM198B","5.72093493842704e-14","0.00126502771397376","7.11868641448944","0","356.060823495869","0.00167926112510495","0.340666666666667","FALSE",0.342345927791772
"1067","RAB40B","ARHGAP15","CLUHP3","4.08276410572022e-14","0.00500793354354726","19.2901933597738","0","965.010461343046","0.00839630562552477","0.309","FALSE",0.317396305625525
"1068","FYN","ELP1","USP30","6.06227441108599e-14","0.00214873148933647","42.3395940306488","0","2117.19457468137","0.00335852225020991","0.361166666666667","FALSE",0.364525188916877
"1069","MARCKSL1","MALL","MAOB","4.3650784626597e-14","0.0115858760477804","0.543588096952739","0","28.337992452415","0.0243492863140218","0.208041666666667","FALSE",0.232390952980689
"1070","DENND3","PRRG4","DTNA","4.08882913718435e-14","0.0153837892874427","0.383408808321447","0","20.7088193448167","0.0327455919395466","0.193875","FALSE",0.226620591939547
"1071","CALHM5","PPIP5K2","THSD4","4.07930357594974e-14","0","3.65446571502073","0","182.723285751036","0","0.455541666666667","FALSE",0.455541666666667
"1072","APLNR","PERP","C1RL","4.08927707345111e-14","0.00330646138559121","1.42021182091671","0","71.3412371843949","0.00839630562552477","0.312291666666667","FALSE",0.320687972292192
"1073","COMTD1","FPR3","DNAJB5","4.06223650713036e-14","0.00208368700129527","0.852142157623282","0","42.8154765812937","0.00335852225020991","0.243333333333333","FALSE",0.246691855583543
"1074","ANXA4","APOD","NTHL1","4.04026618785446e-14","0.0169250765277304","5.10335474268532","0","256.860244787039","0.0268681780016793","0.354083333333333","FALSE",0.380951511335012
"1075","KLK8","TNNI1","POLI","4.10787214796449e-14","0.130201500418673","4.48243845354932","0","237.142072719333","0.128463476070529","0.323083333333333","FALSE",0.451546809403862
"1076","AQP1","MNT","MSI2","4.74445852742323e-14","0","5.05222526811554","0","252.611263405777","0","0.363875","FALSE",0.363875
"1077","ALDH2","RNF19B","ZNF423","4.14974609478522e-14","0.00141127590502747","5.1075976135698","0","255.521008268993","0.00335852225020991","0.354416666666667","FALSE",0.357775188916877
"1078","NR6A1","RNF166","TMOD1","4.12767388677167e-14","0.0813694839582609","1.39165358868483","0","77.7196278300678","0.0873215785054576","0.288958333333333","FALSE",0.376279911838791
"1079","MT-ATP8","YAP1","ZNF286A","4.135325922891e-14","0","13.5238580525412","0","676.192902627059","0","0.318708333333333","FALSE",0.318708333333333
"1080","ATP9B","FARP1","LUZP1","4.06483424521544e-14","0.00343914391826329","8.05634549851495","0","403.161189317574","0.00503778337531486","0.3355","FALSE",0.340537783375315
"1081","GPR183","GGTA1","FARP2","4.09594793104873e-14","0.00345542599045738","1.83236573563015","0","91.9638293805531","0.00587741393786734","0.292958333333333","FALSE",0.2988357472712
"1082","ITPR2","TSPAN6","MAFG-DT","4.91592293413651e-14","0.000273131788402662","33.9194000232509","0","1695.99731434139","0.00167926112510495","0.375291666666667","FALSE",0.376970927791772
"1083","TGFB1I1","DYRK2","ABO","4.16382463127783e-14","0.00103071904162636","8.85510924149431","0","442.858533978878","0.00167926112510495","0.501875","FALSE",0.503554261125105
"1084","HJURP","PROB1","GRHL2","4.08573592243472e-14","0.00667379806811184","2.64930704009468","0","133.132731811545","0.00503778337531486","0.322","FALSE",0.327037783375315
"1085","MT-CO3","MROH6","CD74","4.08452928269523e-14","0.00758305731319436","0.855499081882909","0","43.5332598254649","0.0117548278757347","0.241916666666667","FALSE",0.253671494542402
"1086","COL9A3","SOX21-AS1","PRKCQ","4.05671858346108e-14","0.0188185955806081","7.46419877718163","0","375.091798417142","0.0159529806884971","0.315666666666667","FALSE",0.331619647355164
"1087","SLC43A2","SMARCAD1","DENND2C","4.07232254662259e-14","0.00341262917782854","5.79305579581749","0","289.994052708658","0.00839630562552477","0.409291666666667","FALSE",0.417687972292192
"1088","MTMR2","CA13","CHN1","4.05873942289753e-14","0.000798066040601907","3.4744277440854","0","173.80119380833","0.00251889168765743","0.341083333333333","FALSE",0.34360222502099
"1089","MT-ND3","TBC1D8","FAM241A","5.49508797371073e-14","0","17.2399455336105","0","861.997276680527","0","0.407375","FALSE",0.407375
"1090","PCNX4","ATP8A1","CRABP2","4.08053862523714e-14","0.00598458047464934","5.32335917243703","0","266.766416669317","0.0125944584382872","0.366","FALSE",0.378594458438287
"1091","FBXO2","DNASE1L1","ATP2A3","4.08216773863177e-14","0.0139009023961446","1.08232627023698","0","55.5064037514633","0.0159529806884971","0.223416666666667","FALSE",0.239369647355164
"1092","SERTAD1","COL5A3","NFATC2","4.05350882586958e-14","0.00216441061550039","4.39117235319368","0","219.775058721234","0.00419815281276238","0.265583333333333","FALSE",0.269781486146095
"1093","EXOSC3","NRROS","SFRP1","4.07778663903979e-14","0.0048884623113605","6.58502764622907","0","329.740228542589","0.00923593618807725","0.266833333333333","FALSE",0.27606926952141
"1094","ZNF772","NDC1","MPP2","4.0724100756284e-14","0.0113880285354138","2.61908785284401","0","132.093195495742","0.0151133501259446","0.256083333333333","FALSE",0.271196683459278
"1095","GGCX","LTF","SH2D4A","4.12522336574667e-14","0.150051002116122","1.97195056710103","0","113.602628566664","0.0730478589420655","0.357041666666667","FALSE",0.430089525608732
"1096","CYTH3","TYROBP","KIF1C","4.08324076754229e-14","0.00147931131028988","2.21417861450155","0","110.856861856106","0.00167926112510495","0.394375","FALSE",0.396054261125105
"1097","SHTN1","TBX3","NBPF15","4.06813669009898e-14","0.000143397532328508","2.62427659054503","0","131.228169280485","0.000839630562552477","0.297375","FALSE",0.298214630562552
"1098","ZNF517","HOMER2","RBPMS","4.0692604173777e-14","0","2.51562983594946","0","125.781491797473","0","0.303833333333333","FALSE",0.303833333333333
"1099","AKAP7","S100A3","FMNL2","4.10130152919374e-14","0.00517692722173202","4.54046408515192","0","227.540896979769","0.00839630562552477","0.289291666666667","FALSE",0.297687972292192
"1100","CRNN","FMOD","CEP19","4.15730971909717e-14","0.29112272142397","0.655633845580229","0","61.8939644214084","0.104114189756507","0.212416666666667","FALSE",0.316530856423174
"1101","OSGIN1","ZNF329","HPGD","4.06305142742271e-14","0.103772216121485","2.57178287602654","0","138.966365413475","0.0638119227539882","0.31725","FALSE",0.381061922753988
"1102","GABPA","GPR34","PELI3","4.0959412473633e-14","0.00131191121227161","6.22132239156326","0","311.19731069939","0.00167926112510495","0.373416666666667","FALSE",0.375095927791772
"1103","HAS2","DOC2B","SLC25A51","4.11012746071664e-14","0","5.52753169056627","0","276.376584528314","0","0.409916666666667","FALSE",0.409916666666667
"1104","DNAL1","FLI1","SH2D4A","4.10207018729696e-14","0.000886685683422535","4.51090263575501","0","225.633800356093","0.00167926112510495","0.371083333333333","FALSE",0.372762594458438
"1105","MAPKAPK3","RASGRF2","TPM3P9","4.09542347330655e-14","0.00241525615389374","2.37161094078723","0","118.822072654751","0.00335852225020991","0.286958333333333","FALSE",0.290316855583543
"1106","XIRP1","SEPTIN3","SPATA33","4.11867094095539e-14","0.23500817804546","1.64649266754758","0","105.825451181925","0.163727959697733","0.170833333333333","FALSE",0.334561293031066
"1107","AVPR1A","SDR42E1","QPCTL","4.06322355153713e-14","0.00233194422132542","2.74802010259176","0","137.63419955172","0.00335852225020991","0.255708333333333","FALSE",0.259066855583543
"1108","GMEB1","MYO1G","ROBO4","4.23217887224195e-14","0.000814483414430291","8.95659551625668","0","447.911224154277","0.00251889168765743","0.383583333333333","FALSE",0.38610222502099
"1109","SPRTN","TNFRSF14","CYP4B1","4.10659687281153e-14","0","1.28931169349486","0","64.4655846747432","0","0.317083333333333","FALSE",0.317083333333333
"1110","SULT2B1","CD96","TMEM241","4.0508417872426e-14","0.0650111860553856","20.4049240889105","0","1026.74732305106","0.0537363560033585","0.28325","FALSE",0.336986356003359
"1111","SEMA3C","TGM3","PRSS12","4.06628554014616e-14","0.238338739936579","2.95384294067256","0","171.526021027286","0.0881612090680101","0.320916666666667","FALSE",0.409077875734677
